Id,SalePrice
1461,122324.73204923868
1462,161171.28222482014
1463,184834.92658806732
1464,200428.14981653588
1465,186388.61156278918
1466,173626.28958345018
1467,173536.59400962997
1468,164539.8111636819
1469,179804.29533886467
1470,130666.91928639397
1471,196662.6397849465
1472,99077.6832212754
1473,96131.53945950355
1474,151360.36303997223
1475,124089.07906903526
1476,389718.2224039426
1477,248744.0696532435
1478,299879.09900741215
1479,289732.38917261874
1480,475275.612605329
1481,305990.2670022867
1482,207112.65781175907
1483,175138.7285918183
1484,172866.76633689684
1485,191836.40974556608
1486,195443.89549522506
1487,381589.54959521897
1488,236264.62080771342
1489,219640.05287271654
1490,228674.46004667153
1491,198997.38411196021
1492,94621.99985208773
1493,186914.97045624448
1494,289107.46240194107
1495,289528.3038038709
1496,237087.5343909995
1497,185513.25274044386
1498,169273.80245390534
1499,168949.35004598933
1500,163833.54122264776
1501,191263.36452602333
1502,153684.99743577107
1503,296489.2873096708
1504,247863.75558788542
1505,219904.3341901189
1506,186444.76539425366
1507,255566.85551094238
1508,189356.1044138086
1509,158857.9753485132
1510,148080.69222266684
1511,139336.033437861
1512,168066.52734697243
1513,150967.30563990376
1514,165385.07587826808
1515,233327.65296430493
1516,143511.44983549407
1517,174051.6982619733
1518,134045.5440146213
1519,212600.82767649365
1520,131832.21359747325
1521,131919.61716481613
1522,177926.50078264863
1523,110433.95010029209
1524,129108.22881878629
1525,122715.11145028927
1526,110053.4755774254
1527,108612.27070539187
1528,132726.93971226935
1529,149150.0700651349
1530,173315.55876902977
1531,126447.88332895123
1532,85107.8325772522
1533,168859.44684192905
1534,125199.35622365752
1535,134676.67566930177
1536,107583.80753662453
1537,67731.24933675448
1538,177877.48935748122
1539,184695.33995810186
1540,110229.61366287037
1541,145886.2787963572
1542,127358.69597261047
1543,198368.0280445536
1544,72169.89230279313
1545,113932.01193647482
1546,138833.13127535215
1547,141400.08578879468
1548,138234.2132423426
1549,118721.18152205023
1550,143063.11544130606
1551,103987.45669047527
1552,144734.20716029507
1553,162144.96596022084
1554,115113.30020020764
1555,171058.29305434483
1556,93807.40189458434
1557,117319.22923847268
1558,100442.88700550809
1559,99550.17356135047
1560,141940.00275861673
1561,143247.27210140653
1562,127026.91919250276
1563,126912.33283822484
1564,170212.46167725456
1565,151062.06932870913
1566,237782.29267637478
1567,77963.61845663666
1568,228126.3977527247
1569,142068.04153819455
1570,146549.80257729342
1571,105274.70593852918
1572,156412.05817773088
1573,279506.6108395143
1574,127368.79233971983
1575,232568.18359964722
1576,243973.16668353055
1577,199982.76556389092
1578,151682.68316773555
1579,136487.29758946647
1580,196486.31574063862
1581,172776.14144035248
1582,134656.6632612044
1583,312220.2823610481
1584,222993.59211743684
1585,142362.14229296832
1586,65744.03567027037
1587,107572.89526173256
1588,154296.42510970344
1589,101935.58284369671
1590,131016.20643001508
1591,92944.62693350778
1592,114724.3112043892
1593,130157.87703579022
1594,169614.93907034228
1595,111269.2517245524
1596,218030.7549357271
1597,185501.90598821884
1598,216116.045311394
1599,183869.06172085778
1600,181403.73061721554
1601,71224.16235355166
1602,110217.86559821003
1603,76716.68447622919
1604,262149.4818483208
1605,253935.31723961863
1606,166031.59816865253
1607,180317.6986650162
1608,221213.74107462767
1609,198007.86995344266
1610,167451.28516394983
1611,142666.45545670422
1612,172391.96832587162
1613,161758.69416213702
1614,131797.86315945102
1615,94003.32107828798
1616,76289.52135668929
1617,97008.83819381423
1618,125045.40413056863
1619,146484.56515649473
1620,188598.08782478422
1621,144937.34640117866
1622,137500.01200304084
1623,289336.69362485287
1624,220734.71577690315
1625,114759.96580665783
1626,166755.96236010498
1627,188008.6164697012
1628,271822.0613504646
1629,183909.58958180054
1630,421178.83781114046
1631,216572.48634281027
1632,228804.14897091434
1633,175862.37760422705
1634,191598.4239477002
1635,181229.75772534433
1636,159036.1749807183
1637,197630.8212694915
1638,194747.536515699
1639,178206.74096006845
1640,264505.4259964291
1641,170097.32467208002
1642,243769.722669338
1643,230738.1338342702
1644,235299.7965628282
1645,216786.410067382
1646,152638.82842363635
1647,156074.47512058364
1648,137431.94751162102
1649,142840.93964272272
1650,115036.51285912374
1651,127968.31998595383
1652,94740.05347427266
1653,98429.76444466639
1654,141971.5927098144
1655,148740.83696092834
1656,143920.99384810048
1657,144068.02425857153
1658,143749.61922531118
1659,124688.86374531643
1660,155626.96703973896
1661,454366.04595067946
1662,407424.12343750906
1663,392029.4023899333
1664,409347.72911758296
1665,311336.6619307774
1666,327991.4619932449
1667,362525.78570429556
1668,340058.12595560006
1669,293624.07850193157
1670,355694.6085313147
1671,262234.62986878934
1672,468174.94336181926
1673,310007.56673548237
1674,239533.23278287775
1675,185067.40896848397
1676,194038.5497682264
1677,216611.29988617357
1678,536040.7494361963
1679,383765.47045546136
1680,348168.5207551429
1681,273265.96419914893
1682,305463.0758402412
1683,181259.61904418457
1684,172871.80602772333
1685,172930.23275225452
1686,171145.4399455986
1687,169297.05672366297
1688,193266.17446844495
1689,193450.43813878
1690,198884.24436549985
1691,187168.56163846416
1692,270461.69244455715
1693,163014.21493110017
1694,184874.92146621336
1695,169866.9699714878
1696,271716.04451024433
1697,175466.96222552142
1698,368080.16911122156
1699,320441.0855555614
1700,231565.50283402335
1701,259192.7752059789
1702,258187.87552571078
1703,255947.8073255114
1704,269483.16148933716
1705,239255.28158015994
1706,497947.130130073
1707,216133.68596258893
1708,212012.5232923655
1709,281022.87563837605
1710,227826.1414045538
1711,273210.9939417994
1712,278175.084973319
1713,269405.52741534397
1714,205509.36100993972
1715,210729.72588619884
1716,189600.8495338468
1717,176758.90283525674
1718,144473.58053856003
1719,205972.51124946825
1720,234197.82271698827
1721,174820.8523756695
1722,136059.7747650573
1723,157818.56049072449
1724,222793.78646683693
1725,241306.17420218448
1726,186492.89799454118
1727,159327.7115057419
1728,178569.35672093285
1729,175179.77137492478
1730,161118.67496678914
1731,121198.82448525263
1732,137223.79900246914
1733,123165.91027056477
1734,126827.9984279755
1735,133551.32658307947
1736,114712.7222922491
1737,333140.57636545383
1738,226785.0117889939
1739,281737.9924551783
1740,263877.1806720774
1741,205559.2607094804
1742,175800.9650476781
1743,181912.90584478635
1744,295707.3530620288
1745,230122.1981151616
1746,196923.34666771072
1747,219064.47150687242
1748,219875.53209315892
1749,150957.94845772718
1750,128900.55411534368
1751,221556.98024123625
1752,123514.79191177513
1753,152954.46690151998
1754,183101.10799830052
1755,160597.19697183598
1756,131365.15187339505
1757,123201.19234523692
1758,131233.66964501198
1759,168392.96108383086
1760,167114.32357142586
1761,131409.76177301136
1762,185207.39973489626
1763,174395.87867274912
1764,112764.95487349996
1765,163679.69257392862
1766,180215.06489081876
1767,254242.61140766938
1768,142745.31142983746
1769,176911.01263469833
1770,145711.5047719748
1771,127051.42897349266
1772,128879.92707962746
1773,132958.34250471726
1774,150617.8517249766
1775,140421.7667735945
1776,128042.55757582153
1777,115316.76383700536
1778,152083.5831779985
1779,123068.62420341787
1780,173319.46093878316
1781,135584.21081574532
1782,92666.08907934061
1783,152865.4928811644
1784,130133.75144687161
1785,135885.45491071654
1786,144557.4083903457
1787,167650.04711407324
1788,56536.73204005134
1789,106410.1379401074
1790,73627.56082946685
1791,205368.7988084301
1792,155496.88367606237
1793,117635.7638467094
1794,153025.7982839515
1795,127743.83578727765
1796,130371.71908122863
1797,102606.80842877924
1798,129110.65559827001
1799,115354.16228449538
1800,142952.87883916937
1801,126399.0829183512
1802,124728.05404622619
1803,155323.6955609994
1804,143264.2129121988
1805,131965.8664756983
1806,123531.69076505232
1807,143322.34008079808
1808,133990.43853579904
1809,133193.37521905365
1810,150879.69669999153
1811,110481.21682841437
1812,112441.19931290482
1813,123343.07284325271
1814,108082.77795727669
1815,50764.38536836207
1816,100990.6441401714
1817,127340.81532669796
1818,167013.15886880664
1819,135216.0697783206
1820,44717.169877374654
1821,110367.65938930208
1822,137897.18470489263
1823,45104.808420435285
1824,146504.3951318068
1825,139770.00267706186
1826,110475.78470205185
1827,101426.77585486295
1828,130544.22546196487
1829,126818.8952418548
1830,156569.73511224592
1831,156480.2066750665
1832,77449.52779417038
1833,155475.8811749112
1834,110354.17875672683
1835,129369.19336730086
1836,134030.93225755286
1837,87263.18659503545
1838,121537.93261988364
1839,93056.2130542788
1840,164525.44645067598
1841,155770.9628825414
1842,97112.47225818945
1843,137940.3702265504
